wafer,stage,site,true,pred,abs_err
14,1,1,28.757,28.76,0.0030000000000001137
14,2,1,27.541,27.54,0.0010000000000012221
14,3,1,29.041,29.05,0.009000000000000341
14,4,1,34.052,34.05,0.0020000000000024443
14,5,1,27.801,27.8,0.0009999999999976694
14,6,1,28.98,28.98,0.0
14,1,2,28.725,28.72,0.005000000000002558
14,2,2,27.557,27.55,0.006999999999997897
14,3,2,29.276,29.28,0.004000000000001336
14,4,2,34.171,34.17,0.0009999999999976694
14,5,2,27.656,27.66,0.004000000000001336
14,6,2,29.142,29.14,0.0019999999999988916
14,1,3,28.216,28.23,0.013999999999999346
14,2,3,27.21,27.21,0.0
14,3,3,28.988,28.98,0.007999999999999119
14,4,3,34.094,34.09,0.003999999999997783
14,5,3,27.635,27.63,0.005000000000002558
14,6,3,28.979,28.98,0.0010000000000012221
14,1,4,28.369,28.36,0.009000000000000341
14,2,4,27.466,27.47,0.003999999999997783
14,3,4,29.338,29.34,0.0019999999999988916
14,4,4,34.306,34.31,0.0040000000000048885
14,5,4,27.867,27.87,0.0030000000000001137
14,6,4,29.029,29.03,0.0010000000000012221
14,1,1,28.587,28.58,0.0070000000000014495
14,2,1,27.462,27.46,0.0019999999999988916
14,3,1,29.09,29.09,0.0
14,4,1,34.134,34.13,0.003999999999997783
14,5,1,27.675,27.68,0.004999999999999005
14,6,1,28.885,28.89,0.004999999999999005
14,1,2,28.499,28.51,0.011000000000002785
14,2,2,27.44,27.44,0.0
14,3,2,28.929,28.93,0.0010000000000012221
14,4,2,34.063,34.06,0.0030000000000001137
14,5,2,27.84,27.84,0.0
14,6,2,29.163,29.16,0.0030000000000001137
14,1,3,28.311,28.32,0.009000000000000341
14,2,3,27.311,27.31,0.0010000000000012221
14,3,3,28.958,28.96,0.0020000000000024443
14,4,3,34.193,34.19,0.0030000000000001137
14,5,3,27.841,27.84,0.0010000000000012221
14,6,3,29.104,29.1,0.003999999999997783
14,1,4,28.54,28.54,0.0
14,2,4,27.428,27.43,0.0019999999999988916
14,3,4,28.942,28.95,0.007999999999999119
14,4,4,34.203,34.2,0.0030000000000001137
14,5,4,27.541,27.54,0.0010000000000012221
14,6,4,29.037,29.04,0.0030000000000001137
14,1,1,28.601,28.61,0.009000000000000341
14,2,1,27.421,27.42,0.0009999999999976694
14,3,1,29.268,29.27,0.0019999999999988916
14,4,1,34.003,34.0,0.0030000000000001137
14,5,1,27.631,27.63,0.0010000000000012221
14,6,1,28.973,28.97,0.0030000000000001137
14,1,2,28.508,28.51,0.0020000000000024443
14,2,2,27.379,27.38,0.0009999999999976694
14,3,2,28.981,28.98,0.0010000000000012221
14,4,2,34.16,34.16,0.0
14,5,2,27.776,27.77,0.006000000000000227
14,6,2,28.741,28.74,0.0010000000000012221
14,1,3,28.694,28.7,0.006000000000000227
14,2,3,27.484,27.48,0.004000000000001336
14,3,3,29.221,29.22,0.0010000000000012221
14,4,3,34.135,34.14,0.005000000000002558
14,5,3,27.701,27.7,0.0010000000000012221
14,6,3,29.162,29.16,0.0019999999999988916
14,1,4,28.495,28.48,0.015000000000000568
14,2,4,27.365,27.37,0.005000000000002558
14,3,4,29.179,29.18,0.0010000000000012221
14,4,4,34.147,34.15,0.0030000000000001137
14,5,4,27.745,27.74,0.005000000000002558
14,6,4,29.06,29.06,0.0
14,1,1,28.476,28.47,0.006000000000000227
14,2,1,27.453,27.45,0.0030000000000001137
14,3,1,29.338,29.34,0.0019999999999988916
14,4,1,34.193,34.19,0.0030000000000001137
14,5,1,27.676,27.68,0.004000000000001336
14,6,1,29.046,29.05,0.004000000000001336
14,1,2,28.733,28.73,0.0030000000000001137
14,2,2,27.452,27.45,0.0020000000000024443
14,3,2,29.151,29.15,0.0010000000000012221
14,4,2,33.995,34.0,0.005000000000002558
14,5,2,27.541,27.54,0.0010000000000012221
14,6,2,29.142,29.14,0.0019999999999988916
14,1,3,28.786,28.78,0.006000000000000227
14,2,3,27.428,27.43,0.0019999999999988916
14,3,3,29.373,29.37,0.0030000000000001137
14,4,3,33.768,33.77,0.0020000000000024443
14,5,3,27.654,27.66,0.006000000000000227
14,6,3,29.187,29.19,0.0030000000000001137
14,1,4,28.512,28.51,0.0019999999999988916
14,2,4,27.469,27.46,0.009000000000000341
14,3,4,29.266,29.27,0.004000000000001336
14,4,4,34.136,34.13,0.006000000000000227
14,5,4,27.8,27.8,0.0
14,6,4,29.169,29.17,0.0010000000000012221
14,1,1,28.398,28.4,0.0019999999999988916
14,2,1,27.378,27.38,0.0019999999999988916
14,3,1,29.183,29.18,0.0030000000000001137
14,4,1,33.987,33.99,0.0030000000000001137
14,5,1,27.666,27.67,0.004000000000001336
14,6,1,29.16,29.16,0.0
14,1,2,28.691,28.69,0.0009999999999976694
14,2,2,27.561,27.56,0.0010000000000012221
14,3,2,29.226,29.22,0.006000000000000227
14,4,2,34.005,34.01,0.0049999999999954525
14,5,2,27.538,27.54,0.0019999999999988916
14,6,2,28.803,28.8,0.0030000000000001137
14,1,3,28.543,28.53,0.012999999999998124
14,2,3,27.392,27.39,0.0019999999999988916
14,3,3,29.438,29.43,0.007999999999999119
14,4,3,33.573,33.61,0.036999999999999034
14,5,3,27.586,27.59,0.004000000000001336
14,6,3,28.773,28.77,0.0030000000000001137
14,1,4,28.474,28.47,0.004000000000001336
14,2,4,27.371,27.37,0.0009999999999976694
14,3,4,29.131,29.13,0.0010000000000012221
14,4,4,34.306,34.31,0.0040000000000048885
14,5,4,27.815,27.82,0.004999999999999005
14,6,4,28.809,28.81,0.0009999999999976694
14,1,1,28.431,28.44,0.009000000000000341
14,2,1,27.55,27.55,0.0
14,3,1,29.358,29.36,0.0019999999999988916
14,4,1,33.944,33.94,0.0040000000000048885
14,5,1,27.459,27.46,0.0010000000000012221
14,6,1,29.258,29.26,0.0020000000000024443
14,1,2,28.89,28.89,0.0
14,2,2,27.716,27.71,0.006000000000000227
14,3,2,29.121,29.12,0.0009999999999976694
14,4,2,34.192,34.19,0.0020000000000024443
14,5,2,27.761,27.76,0.0009999999999976694
14,6,2,29.186,29.18,0.006000000000000227
14,1,3,28.786,28.78,0.006000000000000227
14,2,3,27.624,27.62,0.003999999999997783
14,3,3,29.585,29.58,0.005000000000002558
14,4,3,34.023,34.02,0.0030000000000001137
14,5,3,27.567,27.57,0.0030000000000001137
14,6,3,29.257,29.26,0.0030000000000001137
14,1,4,28.662,28.67,0.008000000000002672
14,2,4,27.537,27.54,0.0030000000000001137
14,3,4,29.112,29.11,0.0019999999999988916
14,4,4,34.183,34.18,0.0030000000000001137
14,5,4,27.635,27.63,0.005000000000002558
14,6,4,28.988,28.99,0.0019999999999988916
14,1,1,28.528,28.52,0.007999999999999119
